         129 NaN                     NaN                    
         130 NaN                     NaN                    
         131 NaN                     NaN                    
         132 NaN                     NaN                    
         133 NaN                     NaN                    
         134 NaN                     NaN                    
         135 NaN                     NaN                    
         136 NaN                     NaN                    
         137 NaN                     NaN                    
         138 NaN                     NaN                    
         139 NaN                     NaN                    
         140 NaN                     NaN                    
         141 NaN                     NaN                    
         142 NaN                     NaN                    
         143 NaN                     NaN                    
         144 NaN                     NaN                    
         145 NaN                     NaN                    
         146 NaN                     NaN                    
         147 NaN                     NaN                    
         148 NaN                     NaN                    
         149 NaN                     NaN                    
         150 NaN                     NaN                    
         151 NaN                     NaN                    
         152 NaN                     NaN                    
         153 NaN                     NaN                    
         154 NaN                     NaN                    
         155 NaN                     NaN                    
         156 NaN                     NaN                    
         157 NaN                     NaN                    
         158 NaN                     NaN                    
         159 NaN                     NaN                    
         160 NaN                     NaN                    
         161 NaN                     NaN                    
         162 NaN                     NaN                    
         163 NaN                     NaN                    
         164 NaN                     NaN                    
         165 NaN                     NaN                    
         166 NaN                     NaN                    
         167 NaN                     NaN                    
         168 NaN                     NaN                    
         169 NaN                     NaN                    
         170 NaN                     NaN                    
         171 NaN                     NaN                    
         172 NaN                     NaN                    
         173 NaN                     NaN                    
         174 NaN                     NaN                    
         175 NaN                     NaN                    
         176 NaN                     NaN                    
         177 NaN                     NaN                    
         178 NaN                     NaN                    
         179 NaN                     NaN                    
         180 NaN                     NaN                    
         181 NaN                     NaN                    
         182 NaN                     NaN                    
         183 NaN                     NaN                    
         184 NaN                     NaN                    
         185 NaN                     NaN                    
         186 NaN                     NaN                    
         187 NaN                     NaN                    
         188 NaN                     NaN                    
         189 NaN                     NaN                    
         190 NaN                     NaN                    
         191 NaN                     NaN                    
         192 NaN                     NaN                    
         193 NaN                     NaN                    
         194 NaN                     NaN                    
         195 NaN                     NaN                    
         196 NaN                     NaN                    
         197 NaN                     NaN                    
         198 NaN                     NaN                    
         199 NaN                     NaN                    
         200 NaN                     NaN                    
         201 NaN                     NaN                    
         202 NaN                     NaN                    
         203 NaN                     NaN                    
         204 NaN                     NaN                    
         205 NaN                     NaN                    
         206 NaN                     NaN                    
         207 NaN                     NaN                    
         208 NaN                     NaN                    
         209 NaN                     NaN                    
         210 NaN                     NaN                    
         211 NaN                     NaN                    
         212 NaN                     NaN                    
         213 NaN                     NaN                    
         214 NaN                     NaN                    
         215 NaN                     NaN                    
         216 NaN                     NaN                    
         217 NaN                     NaN                    
         218 NaN                     NaN                    
         219 NaN                     NaN                    
         220 NaN                     NaN                    
         221 NaN                     NaN                    
         222 NaN                     NaN                    
         223 NaN                     NaN                    
         224 NaN                     NaN                    
         225 NaN                     NaN                    
         226 NaN                     NaN                    
         227 NaN                     NaN                    
         228 NaN                     NaN                    
         229 NaN                     NaN                    
         230 NaN                     NaN                    
         231 NaN                     NaN                    
         232 NaN                     NaN                    
         233 NaN                     NaN                    
         234 NaN                     NaN                    
         235 NaN                     NaN                    
         236 NaN                     NaN                    
         237 NaN                     NaN                    
         238 NaN                     NaN                    
         239 NaN                     NaN                    
         240 NaN                     NaN                    
         241 NaN                     NaN                    
         242 NaN                     NaN                    
         243 NaN                     NaN                    
         244 NaN                     NaN                    
         245 NaN                     NaN                    
         246 NaN                     NaN                    
         247 NaN                     NaN                    
         248 NaN                     NaN                    
         249 NaN                     NaN                    
         250 NaN                     NaN                    
         251 NaN                     NaN                    
         252 NaN                     NaN                    
         253 NaN                     NaN                    
         254 NaN                     NaN                    
         255 NaN                     NaN                    
         256 NaN                     NaN                    
         257 NaN                     NaN                    
         258 NaN                     NaN                    
         259 NaN                     NaN                    
         260 NaN                     NaN                    
         261 NaN                     NaN                    
         262 NaN                     NaN                    
         263 NaN                     NaN                    
         264 NaN                     NaN                    
         265 NaN                     NaN                    
         266 NaN                     NaN                    
         267 NaN                     NaN                    
         268 NaN                     NaN                    
         269 NaN                     NaN                    
         270 NaN                     NaN                    
         271 NaN                     NaN                    
         272 NaN                     NaN                    
         273 NaN                     NaN                    
         274 NaN                     NaN                    
         275 NaN                     NaN                    
         276 NaN                     NaN                    
         277 NaN                     NaN                    
         278 NaN                     NaN                    
         279  0.000000000000000E+000 NaN                    
